iter	MAE	RMSE
0	3789.504685	4705.035951
1	3524.657491	4407.401853
2	3287.884293	4142.168541
3	3082.576847	3905.697306
4	2912.947326	3706.768445
5	2765.028005	3530.474522
6	2637.168015	3378.136543
7	2535.006038	3256.016325
8	2445.968292	3147.549404
9	2368.219595	3053.841901
10	2300.32249	2972.502326
11	2240.680337	2905.37598
12	2191.893592	2847.469154
13	2149.276956	2797.908181
14	2111.39698	2757.254457
15	2078.227436	2722.700275
16	2051.776752	2693.399695
17	2027.343662	2669.012763
18	2006.541893	2647.544894
19	1988.041751	2629.113809
20	1972.343215	2613.221799
21	1958.66304	2600.571929
22	1947.859638	2590.160414
23	1936.921563	2580.451119
24	1929.172372	2572.750375
25	1921.296298	2566.030571
26	1914.448472	2560.27963
27	1909.67336	2556.084997
28	1904.930202	2551.273916
29	1899.317452	2547.06552
30	1896.373604	2544.010775
31	1893.84395	2541.471414
32	1889.627573	2538.559121
33	1886.317447	2536.124665
34	1883.491895	2533.572397
35	1881.741794	2531.630327
36	1879.495771	2529.792486
37	1876.997147	2528.31868
38	1875.605555	2527.060622
39	1874.114052	2525.686443
40	1872.65339	2524.05477
41	1871.425296	2523.147497
42	1869.763139	2521.75773
43	1868.597306	2520.400649
44	1867.528708	2519.263515
45	1865.796878	2518.180933
46	1864.921875	2517.173038
47	1863.347844	2516.124588
48	1862.572622	2515.246669
49	1861.4322	2514.417524
50	1860.242939	2513.517124
51	1859.368791	2512.742807
52	1858.278166	2512.02448
53	1857.68007	2511.25418
54	1856.78423	2510.18227
55	1856.201372	2509.404036
56	1855.27435	2508.932364
57	1854.392063	2508.406089
58	1853.556192	2507.486126
59	1853.094808	2506.873881
60	1852.280951	2506.486403
61	1851.741462	2506.029685
62	1851.224327	2505.502814
63	1850.532798	2504.897518
64	1850.101237	2504.268855
65	1849.753359	2503.807214
66	1849.142785	2502.990625
67	1848.44376	2502.13089
68	1847.923558	2501.486096
69	1847.587	2501.060478
70	1847.280185	2500.769866
71	1846.84353	2500.142521
72	1846.407815	2499.59466
73	1846.113162	2499.177935
74	1845.763677	2498.778018
75	1845.31409	2498.231933
76	1844.973417	2497.840344
77	1844.450405	2497.254754
78	1844.054522	2497.195669
79	1843.611574	2496.678694
80	1843.165415	2496.18179
81	1842.833095	2495.675493
82	1842.489674	2495.20758
83	1842.223275	2494.811192
84	1841.72032	2494.555876
85	1841.149715	2494.119256
86	1840.829898	2493.764922
87	1840.390255	2493.157993
88	1840.20416	2492.957726
89	1839.89472	2492.42906
90	1839.625621	2492.029783
91	1839.205237	2491.794825
92	1839.20534	2491.794758
93	1838.901848	2491.422419
94	1838.63429	2491.012998
95	1838.322011	2490.584389
96	1837.820535	2489.908302
97	1837.519558	2489.510594
98	1837.094823	2488.864303
99	1836.983863	2488.645458
