iter	MAE	RMSE
0	3778.827489	4699.498251
1	3516.406103	4405.360633
2	3281.540457	4142.536285
3	3077.914196	3908.156139
4	2909.849572	3711.513512
5	2764.446015	3538.172114
6	2637.991666	3388.22495
7	2537.372631	3267.892654
8	2450.558584	3161.191891
9	2374.363714	3068.771196
10	2308.36553	2989.114073
11	2249.116546	2922.477018
12	2201.034159	2864.830425
13	2158.748169	2815.996905
14	2121.367008	2775.685482
15	2088.13943	2741.343889
16	2061.241782	2712.261392
17	2036.844198	2688.157124
18	2016.396103	2666.893448
19	1997.783923	2648.388604
20	1982.015347	2632.862557
21	1968.259042	2620.230394
22	1957.491006	2609.945257
23	1946.696872	2600.277179
24	1938.783677	2592.559902
25	1930.66055	2585.872775
26	1923.921036	2580.114866
27	1919.220554	2575.917099
28	1914.156102	2571.080237
29	1908.615449	2567.063518
30	1905.506596	2564.113728
31	1902.906909	2561.696122
32	1898.850735	2558.880788
33	1895.660544	2556.555549
34	1892.92875	2554.166408
35	1891.282253	2552.454264
36	1888.964206	2550.706915
37	1886.366205	2549.059718
38	1885.06084	2547.889453
39	1883.556755	2546.490096
40	1882.486999	2545.409425
41	1881.246955	2544.452241
42	1879.640084	2543.088281
43	1878.479649	2541.771506
44	1877.474325	2540.667734
45	1875.826716	2539.787396
46	1875.165182	2539.236273
47	1873.740904	2538.33331
48	1873.025725	2537.511089
49	1871.934223	2536.942591
50	1870.901099	2536.347855
51	1870.202731	2535.973308
52	1869.438192	2535.515325
53	1868.98842	2534.923256
54	1868.272521	2534.151513
55	1867.846117	2533.715657
56	1867.004012	2533.296117
57	1866.380754	2533.1399
58	1865.853294	2532.762495
59	1865.406151	2532.232316
60	1864.76175	2531.973431
61	1864.279514	2531.62855
62	1864.116372	2531.597563
63	1863.612603	2531.133947
64	1863.566837	2531.0099
65	1863.341892	2530.704986
66	1863.101235	2530.321616
67	1862.65965	2529.765791
68	1862.30506	2529.398764
69	1862.067731	2529.154932
70	1861.806988	2528.942767
71	1861.648509	2528.702644
72	1861.417891	2528.410757
73	1861.231535	2528.13138
74	1860.869461	2527.81202
75	1860.692003	2527.607065
76	1860.534443	2527.4845
77	1860.255387	2527.185153
78	1859.898588	2527.131606
79	1859.90724	2527.236331
80	1859.667862	2526.974857
81	1859.622445	2527.085817
82	1859.482812	2526.938853
83	1859.320908	2526.798097
84	1858.968376	2526.694702
85	1858.459467	2526.33449
86	1858.23342	2526.027338
87	1858.124164	2525.888186
88	1858.082315	2525.866719
89	1857.886357	2525.572047
90	1857.844853	2525.618338
91	1857.542187	2525.499505
92	1857.542613	2525.499505
93	1857.406874	2525.41215
94	1857.386617	2525.338757
95	1857.141071	2524.96204
96	1856.890128	2524.632444
97	1856.848184	2524.514336
98	1856.699277	2524.428342
99	1856.644431	2524.292732
