iter	Passed	Remaining
0	65	6473
1	134	6604
2	199	6460
3	263	6314
4	332	6311
5	394	6173
6	469	6236
7	540	6215
8	615	6219
9	684	6158
10	751	6080
11	813	5968
12	877	5869
13	940	5778
14	1013	5741
15	1092	5736
16	1162	5676
17	1232	5616
18	1296	5527
19	1363	5455
20	1433	5392
21	1499	5317
22	1566	5244
23	1633	5173
24	1704	5112
25	1782	5074
26	1855	5017
27	1925	4950
28	1995	4886
29	2060	4806
30	2125	4731
31	2188	4649
32	2257	4583
33	2323	4510
34	2391	4441
35	2462	4377
36	2532	4312
37	2593	4231
38	2680	4191
39	2744	4116
40	2808	4041
41	2872	3967
42	2945	3904
43	3007	3828
44	3074	3757
45	3142	3688
46	3208	3617
47	3277	3550
48	3345	3482
49	3409	3409
50	3473	3337
51	3543	3271
52	3609	3200
53	3673	3129
54	3741	3061
55	3803	2988
56	3868	2918
57	3939	2853
58	4005	2783
59	4070	2713
60	4134	2643
61	4205	2577
62	4272	2509
63	4335	2438
64	4400	2369
65	4474	2305
66	4542	2237
67	4607	2168
68	4687	2105
69	4751	2036
70	4815	1966
71	4877	1896
72	4946	1829
73	5012	1761
74	5076	1692
75	5139	1623
76	5207	1555
77	5270	1486
78	5296	1408
79	5361	1340
80	5425	1272
81	5489	1204
82	5557	1138
83	5620	1070
84	5683	1002
85	5748	935
86	5813	868
87	5881	801
88	5947	735
89	6012	668
90	6080	601
91	6147	534
92	6197	466
93	6269	400
94	6342	333
95	6404	266
96	6471	200
97	6541	133
98	6612	66
99	6680	0
