iter	RMSE
0	40762.24436
1	40175.21635
2	39552.17143
3	38973.53209
4	38401.26681
5	37754.41599
6	37275.23881
7	36727.73484
8	36207.82265
9	35688.91395
10	35246.95122
11	34785.49026
12	34276.04304
13	33822.08998
14	33387.87943
15	33052.93937
16	32563.93792
17	32143.97064
18	31684.03096
19	31332.64975
20	30996.4833
21	30575.80595
22	30136.35195
23	29718.61609
24	29378.35936
25	29002.93605
26	28696.85284
27	28367.20182
28	28051.54497
29	27763.00135
30	27500.93671
31	27247.60916
32	26956.27196
33	26680.18984
34	26320.24785
35	25940.56814
36	25638.97627
37	25321.69471
38	25076.82868
39	24742.67813
40	24425.81502
41	24228.63161
42	24028.92528
43	23824.36814
44	23625.21839
45	23318.28761
46	23046.99489
47	22859.92967
48	22665.86988
49	22543.25302
50	22368.81384
51	22099.19638
52	21922.58236
53	21725.22771
54	21564.50428
55	21321.00971
56	21163.93781
57	21014.67882
58	20803.73652
59	20660.38236
60	20537.50047
61	20398.26737
62	20256.82409
63	20088.25686
64	19900.63405
65	19751.29242
66	19547.76249
67	19344.47428
68	19127.00901
69	19012.61575
70	18888.76992
71	18746.86406
72	18526.99255
73	18401.99749
74	18305.42189
75	18213.35089
76	17976.25704
77	17867.09166
78	17751.78027
79	17654.93534
80	17549.95338
81	17380.48934
82	17280.40075
83	17168.46869
84	16994.61525
85	16908.13121
86	16713.72327
87	16608.59755
88	16461.5681
89	16298.32576
90	16242.96738
91	16149.62285
92	16073.79519
93	15992.5337
94	15895.86322
95	15844.74619
96	15758.65808
97	15676.96345
98	15598.26651
99	15454.12831
100	15305.3911
101	15229.68173
102	15141.00565
103	15048.69646
104	14925.60444
105	14873.99471
106	14736.35992
107	14671.33109
108	14562.06609
109	14510.52008
110	14462.24439
111	14437.77769
112	14367.19167
113	14299.76684
114	14244.07224
115	14191.25109
116	14139.1951
117	14057.94823
118	14005.65845
119	13865.74123
120	13825.49616
121	13773.62407
122	13657.33867
123	13546.94035
124	13496.41595
125	13375.99166
126	13323.39144
127	13199.2873
128	13161.15533
129	13104.74178
130	13078.38834
131	13027.8224
132	12906.01052
133	12851.0572
134	12801.42323
135	12757.53736
136	12728.62694
137	12633.8528
138	12602.14989
139	12564.41434
140	12518.96351
141	12480.10138
142	12369.5722
143	12324.0358
144	12230.73768
145	12192.0164
146	12165.32878
147	12126.20865
148	12098.55633
149	12058.28671
150	12036.05875
151	11944.94617
152	11902.35606
153	11874.08071
154	11772.86898
155	11686.74316
156	11595.19432
157	11549.52327
158	11479.44044
159	11455.12151
160	11421.81816
161	11403.77838
162	11372.92017
163	11303.74709
164	11295.47254
165	11203.34415
166	11173.5719
167	11149.9126
168	11063.099
169	11019.84838
170	10969.84034
171	10896.0255
172	10808.72012
173	10737.59345
174	10712.16464
175	10667.76781
176	10643.24037
177	10567.58123
178	10543.30992
179	10498.24154
180	10420.79378
181	10343.20373
182	10315.41376
183	10300.89477
184	10223.07891
185	10145.86962
186	10075.08807
187	10007.07781
188	9951.911255
189	9886.962871
190	9831.631487
191	9800.655354
192	9728.665286
193	9677.8943
194	9659.79264
195	9638.819075
196	9620.641346
197	9600.958539
198	9570.57983
199	9541.989259
200	9528.550866
201	9460.317332
202	9392.231282
203	9374.765778
204	9362.672767
205	9290.468626
206	9263.037679
207	9236.054132
208	9205.4642
209	9187.752816
210	9165.170592
211	9101.260241
212	9045.909127
213	8988.642738
214	8968.486708
215	8913.919305
216	8896.406295
217	8874.982768
218	8819.171345
219	8765.361599
220	8757.021726
221	8696.531894
222	8642.831033
223	8592.768248
224	8570.360154
225	8517.835651
226	8503.055654
227	8484.979093
228	8463.123503
229	8440.568943
230	8427.321035
231	8418.808333
232	8405.14858
233	8397.187768
234	8344.079453
235	8300.689727
236	8289.937284
237	8271.812121
238	8257.008121
239	8211.332115
240	8189.668863
241	8169.992726
242	8115.31747
243	8095.072125
244	8080.917179
245	8055.902541
246	8041.746247
247	8024.658813
248	8013.181554
249	7999.787003
250	7988.141861
251	7976.823798
252	7952.712991
253	7913.196945
254	7866.520242
255	7814.877377
256	7797.913177
257	7784.674596
258	7776.525127
259	7767.363246
260	7749.851616
261	7736.90768
262	7722.657933
263	7711.649197
264	7661.633139
265	7638.197052
266	7616.446069
267	7565.891536
268	7550.863456
269	7540.012513
270	7532.370361
271	7521.309565
272	7510.099387
273	7496.377865
274	7451.27651
275	7414.194017
276	7406.329194
277	7399.294317
278	7362.372065
279	7326.493813
280	7304.897969
281	7261.384186
282	7248.18978
283	7228.163628
284	7217.711482
285	7173.965141
286	7160.152751
287	7116.23031
288	7108.942275
289	7100.507327
290	7056.933342
291	7021.810643
292	7017.285069
293	6977.702693
294	6965.074714
295	6932.859667
296	6895.100656
297	6885.290475
298	6878.065928
299	6874.761194
300	6867.896598
301	6864.484771
302	6859.82495
303	6855.435278
304	6842.259815
305	6807.57157
306	6802.821641
307	6763.905905
308	6757.936152
309	6753.694954
310	6749.691642
311	6740.570289
312	6737.420319
313	6706.231291
314	6678.591507
315	6641.419357
316	6630.447613
317	6627.411578
318	6624.634881
319	6591.753831
320	6559.432536
321	6532.03072
322	6523.564872
323	6487.324029
324	6460.637443
325	6433.228786
326	6423.314112
327	6398.006385
328	6367.960718
329	6335.404424
330	6301.293287
331	6269.746623
332	6256.583592
333	6231.296174
334	6221.3078
335	6190.197426
336	6175.709495
337	6168.558937
338	6140.433443
339	6130.915331
340	6121.812556
341	6105.981798
342	6077.242368
343	6061.19939
344	6052.344696
345	6045.113872
346	6031.783397
347	6009.63174
348	5986.095128
349	5970.298153
350	5962.012365
351	5957.369026
352	5944.546754
353	5918.844797
354	5897.962358
355	5876.344232
356	5861.757059
357	5859.427829
358	5851.793866
359	5829.725268
360	5801.983055
361	5778.490377
362	5768.391134
363	5760.752046
364	5742.693338
365	5740.482908
366	5721.781907
367	5714.921143
368	5694.049297
369	5673.826646
370	5650.374627
371	5644.339407
372	5632.842529
373	5602.643512
374	5581.95217
375	5579.203413
376	5558.437312
377	5541.504859
378	5517.779361
379	5515.681665
380	5503.637781
381	5496.982221
382	5486.297773
383	5475.218651
384	5459.528062
385	5441.420268
386	5435.261833
387	5433.212869
388	5414.746244
389	5396.930596
390	5376.961925
391	5365.838814
392	5354.788593
393	5347.375373
394	5327.952005
395	5307.093186
396	5287.021943
397	5273.674984
398	5263.848986
399	5250.307265
400	5239.180972
401	5219.140516
402	5200.378651
403	5198.412102
404	5183.799944
405	5181.797261
406	5165.125976
407	5148.807762
408	5135.713679
409	5122.354282
410	5120.416199
411	5108.881323
412	5098.278428
413	5087.926467
414	5077.511349
415	5066.953954
416	5056.165355
417	5044.609553
418	5030.160444
419	5019.664376
420	5004.262813
421	4989.839505
422	4987.991544
423	4975.967471
424	4965.292029
425	4963.516251
426	4961.79691
427	4950.658566
428	4937.454663
429	4932.735359
430	4917.053169
431	4899.640331
432	4892.011278
433	4883.892161
434	4882.278606
435	4873.857935
436	4864.019935
437	4862.450041
438	4850.079789
439	4838.004841
440	4829.266438
441	4819.497964
442	4817.909205
443	4814.145789
444	4800.720761
445	4785.907658
446	4775.829361
447	4765.853796
448	4756.719536
449	4746.76394
450	4741.597287
451	4737.476908
452	4728.506749
453	4719.615649
454	4717.096866
455	4705.415256
456	4704.017318
457	4693.598846
458	4679.97104
459	4666.938438
460	4665.590507
461	4654.898079
462	4641.258658
463	4630.837019
464	4620.792112
