iter	RMSE
0	30317.34412
1	29603.50305
2	29109.408
3	28635.24193
4	27971.53582
5	27569.00314
6	27187.0187
7	26522.9516
8	26032.35942
9	25599.56011
10	25069.87482
11	24616.56933
12	24595.27694
13	24205.50599
14	24196.68979
15	23681.14147
16	23330.21145
17	23329.34523
18	22857.76431
19	22466.89375
20	22014.61801
21	21931.19864
22	21544.26854
23	21532.51631
24	21227.56377
25	21013.14781
26	20634.70739
27	20213.50722
28	20147.78727
29	20014.4444
30	19809.69907
31	19577.94178
32	19381.44352
33	19170.62815
34	19049.42843
35	18875.39995
36	18872.5884
37	18824.58943
38	18810.8495
39	18643.09894
40	18423.48802
41	18259.32089
42	18245.77169
43	17970.44017
44	17923.97942
45	17843.8468
46	17769.78178
47	17761.54083
48	17644.2759
49	17464.38044
50	17312.38054
51	17306.7011
52	17038.48931
53	17034.45119
54	17025.15671
55	16914.52063
56	16811.25722
57	16808.31709
58	16731.80577
59	16709.89266
60	16525.12146
61	16352.37609
62	16253.4048
63	16249.99726
64	16108.5005
65	16081.35306
66	15965.17114
67	15832.15259
68	15789.89112
69	15710.6288
70	15605.50279
71	15565.29025
72	15490.33648
73	15427.03052
74	15339.85303
75	15343.79324
76	15276.76296
77	15168.94198
78	15145.94492
79	15086.6321
80	15067.7754
81	15066.10112
82	15062.76752
83	15058.86024
84	14968.32107
85	14865.26943
86	14862.74717
87	14819.66866
88	14725.27485
89	14713.37511
90	14692.0472
91	14631.76766
92	14629.88026
93	14613.9987
94	14610.58944
95	14503.24194
96	14502.96295
97	14437.14354
98	14367.88312
99	14327.45119
100	14312.87003
101	14298.58212
102	14191.46205
103	14189.4031
104	14129.04205
105	14118.21386
106	14117.6196
107	14101.68614
108	14100.7843
109	14054.80185
110	14026.32242
111	13989.94809
112	13987.65766
113	13953.44701
114	13947.44246
115	13889.50336
116	13875.00635
117	13812.14781
118	13711.65646
119	13685.40185
120	13691.41305
121	13611.69088
122	13600.39565
123	13573.24834
124	13572.54022
125	13554.32303
126	13443.39161
127	13450.01591
128	13422.88764
129	13397.69673
130	13397.56215
131	13362.80277
132	13371.92419
133	13381.75255
134	13326.75044
135	13318.48383
136	13316.38841
137	13273.10525
138	13238.9552
139	13231.34597
140	13202.13335
141	13198.6183
142	13181.61283
143	13147.7105
144	13147.58451
145	13155.99182
146	13108.61617
147	13088.07863
148	13093.35978
149	13096.06713
150	13065.08401
151	13042.72306
152	13038.20906
153	13018.86303
154	12988.14005
155	12944.3268
156	12920.8654
157	12900.2023
158	12886.95463
159	12828.45842
160	12784.9734
161	12773.04758
162	12770.51761
163	12763.25364
164	12731.98197
165	12736.71361
166	12730.88898
167	12708.69916
168	12724.72203
169	12680.17312
170	12650.30023
171	12633.52379
172	12628.70866
173	12628.3679
174	12603.70642
175	12570.70665
176	12565.59431
177	12526.43308
178	12527.50594
179	12512.09507
180	12500.35033
181	12495.58079
182	12508.69811
183	12503.42282
184	12493.08063
185	12518.38756
186	12497.59583
187	12467.28725
188	12444.34052
189	12441.95863
190	12414.47256
191	12405.81808
192	12390.51086
193	12372.53395
194	12399.67281
195	12391.1419
196	12373.86779
197	12350.79891
198	12369.18598
199	12354.31092
200	12346.56776
201	12330.00004
202	12323.55944
203	12305.81084
204	12290.15078
205	12281.39502
206	12284.60184
207	12279.82836
208	12269.90845
209	12250.32084
210	12242.32086
211	12227.0822
212	12209.84487
213	12196.21095
214	12203.58294
215	12199.10702
