iter	Passed	Remaining
0	6	6013
1	11	5788
2	16	5393
3	21	5237
4	26	5317
5	31	5166
6	36	5110
7	42	5224
8	46	5173
9	51	5120
10	56	5091
11	61	5055
12	66	5030
13	72	5076
14	76	5042
15	81	5003
16	86	5009
17	91	4993
18	96	4972
19	101	4965
20	106	4965
21	110	4933
22	116	4939
23	121	4930
24	125	4907
25	130	4889
26	135	4900
27	140	4883
28	145	4859
29	151	4883
30	155	4869
31	160	4856
32	165	4854
33	170	4841
34	174	4824
35	180	4827
36	184	4811
37	189	4793
38	194	4787
39	199	4785
40	204	4778
41	211	4814
42	216	4817
43	222	4826
44	228	4853
45	233	4834
46	237	4818
47	244	4847
48	249	4833
49	250	4765
50	255	4756
51	260	4755
52	265	4744
53	270	4735
54	278	4777
55	282	4766
56	287	4763
57	292	4754
58	297	4738
59	301	4724
60	307	4735
61	312	4724
62	321	4781
63	326	4770
64	330	4760
65	336	4757
66	341	4749
67	345	4739
68	351	4737
69	371	4941
70	376	4929
71	381	4917
72	387	4914
73	391	4896
74	396	4885
75	401	4883
76	406	4869
77	410	4852
78	417	4871
79	422	4856
80	426	4841
81	433	4856
82	438	4847
83	447	4879
84	452	4870
85	456	4856
86	464	4871
87	468	4857
88	473	4844
89	480	4854
90	485	4849
91	490	4840
92	496	4840
93	501	4830
94	505	4818
95	511	4820
96	516	4808
97	521	4801
98	527	4797
99	531	4783
100	536	4772
101	542	4777
102	547	4767
103	552	4757
104	559	4766
105	563	4753
106	568	4745
107	573	4738
108	578	4726
109	582	4716
110	588	4711
111	592	4699
112	597	4689
113	603	4687
114	607	4678
115	612	4666
116	617	4658
117	621	4648
118	626	4636
119	631	4628
120	636	4622
121	640	4612
122	645	4601
123	651	4605
124	656	4595
125	661	4589
126	668	4591
127	672	4583
128	682	4606
129	687	4600
130	691	4589
131	697	4586
132	702	4576
133	706	4567
134	712	4563
135	718	4561
136	723	4557
137	728	4550
138	733	4540
139	737	4531
140	742	4523
141	747	4517
142	752	4509
143	757	4501
144	761	4492
145	766	4483
146	771	4475
147	775	4466
148	779	4449
149	783	4441
150	789	4437
151	794	4430
152	798	4420
153	803	4415
154	808	4409
155	813	4400
156	818	4394
157	823	4387
158	827	4378
159	832	4369
160	837	4366
161	842	4358
162	847	4350
163	852	4343
164	856	4335
165	861	4326
166	866	4320
167	870	4312
168	904	4447
169	909	4439
170	914	4433
171	919	4426
172	925	4423
173	930	4415
174	935	4408
175	939	4399
176	944	4392
177	949	4385
178	954	4376
179	958	4368
180	964	4362
181	968	4355
182	973	4346
183	979	4343
184	983	4334
185	988	4327
186	993	4321
187	998	4313
188	1003	4304
189	1007	4296
190	1012	4288
191	1017	4280
192	1022	4276
193	1028	4271
194	1032	4263
195	1037	4256
196	1042	4250
197	1047	4243
198	1052	4237
199	1059	4238
200	1064	4230
201	1069	4225
202	1075	4220
203	1080	4215
204	1087	4217
205	1093	4212
206	1097	4204
207	1103	4201
208	1108	4195
209	1113	4188
210	1118	4182
211	1123	4174
212	1127	4167
213	1133	4164
214	1138	4156
215	1143	4150
216	1148	4145
217	1153	4138
218	1161	4142
219	1167	4138
220	1172	4134
221	1178	4130
222	1183	4124
223	1189	4119
224	1193	4111
225	1198	4104
226	1203	4097
227	1207	4089
228	1212	4083
229	1217	4075
230	1222	4068
231	1226	4061
232	1231	4054
233	1236	4046
234	1240	4039
235	1245	4031
236	1250	4025
237	1255	4019
238	1260	4014
239	1265	4007
240	1270	4000
241	1274	3993
242	1279	3986
243	1284	3981
244	1289	3975
245	1295	3970
246	1300	3965
247	1306	3960
248	1311	3954
249	1315	3947
250	1320	3941
251	1325	3933
252	1329	3926
253	1334	3918
254	1339	3912
255	1343	3904
256	1348	3897
257	1352	3890
258	1358	3887
259	1363	3879
260	1367	3873
261	1372	3865
262	1376	3858
263	1381	3851
264	1386	3845
265	1391	3838
266	1395	3832
267	1400	3826
268	1405	3819
269	1409	3811
270	1414	3804
271	1418	3797
272	1423	3790
273	1427	3783
274	1432	3777
275	1437	3770
276	1442	3763
277	1446	3757
278	1451	3750
279	1455	3743
280	1460	3737
281	1465	3730
282	1469	3723
283	1474	3716
284	1478	3709
285	1483	3703
286	1488	3696
287	1492	3690
288	1497	3683
289	1501	3676
290	1506	3669
291	1510	3662
292	1515	3656
293	1519	3649
294	1524	3643
295	1528	3636
296	1533	3629
297	1538	3623
298	1542	3617
299	1547	3610
300	1551	3603
301	1556	3596
302	1560	3590
303	1565	3583
304	1569	3576
305	1574	3570
306	1578	3563
307	1583	3556
308	1587	3550
309	1592	3544
310	1596	3537
311	1601	3531
312	1606	3525
313	1610	3519
314	1615	3512
315	1620	3507
316	1624	3500
317	1629	3494
318	1635	3490
319	1639	3484
320	1644	3478
321	1648	3472
322	1653	3465
323	1657	3459
324	1662	3453
325	1667	3447
326	1671	3440
327	1676	3434
328	1681	3429
329	1685	3422
330	1690	3416
331	1695	3410
332	1700	3405
333	1705	3399
334	1710	3394
335	1717	3394
336	1723	3390
337	1728	3385
338	1733	3380
339	1742	3382
340	1747	3376
341	1752	3371
342	1758	3368
343	1763	3363
344	1768	3357
345	1773	3353
346	1778	3347
347	1783	3342
348	1788	3336
349	1794	3332
350	1798	3326
351	1803	3319
352	1808	3315
353	1813	3308
354	1817	3302
355	1823	3298
356	1827	3292
357	1832	3285
358	1837	3280
359	1842	3275
360	1846	3269
361	1851	3263
362	1856	3258
363	1861	3252
364	1866	3247
365	1871	3242
366	1876	3236
367	1881	3230
368	1886	3225
369	1890	3219
370	1895	3213
371	1901	3209
372	1906	3204
373	1910	3198
374	1915	3193
375	1920	3187
376	1925	3181
377	1930	3177
378	1936	3172
379	1940	3166
380	1945	3161
381	1951	3156
382	1955	3150
383	1960	3145
384	1966	3141
385	1970	3135
386	1975	3129
387	1980	3124
388	1985	3118
